experiment,split,slide_key,sample_id,stem,filename,tile_kind,tile_rank,stamp_attention_label,stamp_attention_score,positive_attention_score,positive_attention_score_slide_norm,cellular_visibility_proxy,blast_enrichment_proxy,attention_visibility_proxy,native_width,native_height,zoom_px,blast_percent_gt,blast_severity_gt,high_blast_gt,blast_percent_pred,blast_percent_abs_err,high_blast_pred_label,high_blast_yes_pred,high_blast_no_pred,zoom_brightness_mean,zoom_brightness_std,zoom_saturation_mean,zoom_laplacian_var,zoom_tenengrad,zoom_edge_density,zoom_background_fraction,zoom_tissue_fraction,candidate_count,candidate_area_fraction,candidate_mask_fraction,candidate_count_per_megapixel,tile_path
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,3,regression,0.0,0.0,0.0,0.6427804451422491,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,207.87988662719727,33.39251095250216,21.702106475830078,26.13293763132242,3396.0989303588867,0.061397552490234375,0.07947158813476562,0.8946418762207031,25,0.111602783203125,0.191162109375,95.367431640625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_03-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,4,regression,0.0,0.0,0.0,0.12860254827253761,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,222.07298278808594,8.102322830127187,13.807235717773438,21.258804027864244,840.5011367797852,0.0309906005859375,0.00772857666015625,0.9328231811523438,1,0.00107574462890625,0.00147247314453125,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_04-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,5,regression,0.0,0.0,0.0,0.1225778384182422,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,222.44536972045898,9.758062626539925,12.66583251953125,20.991588501710794,947.0698394775391,0.025241851806640625,0.013027191162109375,0.8947639465332031,1,0.00386810302734375,0.0041046142578125,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_05-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,6,regression,0.0,0.0,0.0,0.3250481283840405,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,216.7342185974121,8.829145408294837,13.278926849365234,20.63943972811103,594.0605773925781,0.020824432373046875,0.0001220703125,0.9256858825683594,5,0.01816558837890625,0.019779205322265625,19.073486328125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_06-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,7,regression,0.0,0.0,0.0,0.5948892128708799,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,220.07491302490234,19.62132421759254,16.983776092529297,30.252660730620846,1865.6445922851562,0.041248321533203125,0.03791046142578125,0.9500579833984375,13,0.06627845764160156,0.0785980224609375,49.591064453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_07-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,SAMPLE_396_1000_19_B,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44,1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44.h5,bottom,8,regression,0.0,0.0,0.0,0.12361393525122462,0.0,0.0,1160,1160,512,70.0,high,yes,12.082090377807617,57.91790771484375,,,,223.7782745361328,10.303964572055213,14.474845886230469,21.616401921477518,850.7176895141602,0.01616668701171875,0.009738922119140625,0.889190673828125,1,0.000274658203125,0.012592315673828125,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44/tiles/bottom_08-1000 19 B Score 64 - 10 Fokuspunkte- 2026-03-05 19.26.44-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,1,regression,1.0,1.0,1.0,0.0,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,118.46792221069336,52.70027117208351,89.18830871582031,59.196078568915254,4511.9869384765625,0.10991287231445312,1.9073486328125e-05,0.9780235290527344,0,0.0,0.7156791687011719,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_01-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=1.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,2,regression,0.91,0.91,0.91,0.0,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,105.82106018066406,48.955682927321234,106.18040084838867,56.85911539004883,3971.817657470703,0.11051559448242188,3.814697265625e-06,0.9646644592285156,0,0.0,0.7784843444824219,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_02-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.91.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,3,regression,0.91,0.91,0.91,0.3046422490533616,0.2772244466385591,0.2772244466385591,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,120.9721794128418,57.80119525321878,89.46446228027344,73.90619097893068,6677.500282287598,0.10125732421875,0.0019683837890625,0.9354934692382812,2,0.004154205322265625,0.6576690673828125,7.62939453125,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_03-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.91.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,4,regression,0.9,0.9,0.9,0.655725503945523,0.5901529535509707,0.5901529535509707,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,118.08698272705078,41.580035538608115,91.10646438598633,63.4634132070787,3844.259323120117,0.1359405517578125,4.9591064453125e-05,0.9955558776855469,10,0.0242156982421875,0.5764350891113281,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_04-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.90.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,5,regression,0.86,0.86,0.86,0.6521462902686049,0.5608458096310003,0.5608458096310003,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,102.3970718383789,44.722409434314244,113.95586395263672,44.755528232301,3198.9177856445312,0.1084747314453125,0.00023651123046875,0.9978790283203125,16,0.04360389709472656,0.6128501892089844,61.03515625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_05-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.86.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,6,regression,0.85,0.85,0.85,0.16440755185374806,0.13974641907568586,0.13974641907568586,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,119.76042938232422,52.25687397858652,92.95202255249023,49.02606791065773,4003.9633255004883,0.09456634521484375,0.001094818115234375,0.9824676513671875,1,0.00029754638671875,0.7204246520996094,3.814697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_06-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.85.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,7,regression,0.84,0.84,0.84,0.4464408596110525,0.3750103220732841,0.3750103220732841,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,119.16154861450195,45.52415879545363,91.67037582397461,67.38157752271218,4851.02214050293,0.10805511474609375,7.62939453125e-06,0.9800643920898438,4,0.016290664672851562,0.576202392578125,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_07-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.84.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,top,8,regression,0.84,0.84,0.84,0.33520486892006635,0.2815720898928557,0.2815720898928557,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,146.12279510498047,54.3801815405636,68.42987060546875,42.757373055661446,2883.415298461914,0.07987213134765625,3.4332275390625e-05,0.9237747192382812,4,0.0031337738037109375,0.4639549255371094,15.2587890625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/top_08-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.84.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,1,regression,0.0,0.0,0.0,0.31719169709493444,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,211.26028442382812,32.37205782291418,18.876922607421875,25.83446884037403,1464.0277099609375,0.021942138671875,0.0017242431640625,0.9301109313964844,6,0.014715194702148438,0.053951263427734375,22.88818359375,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_01-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,2,regression,0.0,0.0,0.0,0.0,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_02-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
blast_percent,split-0,blast_percent|split-0|1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,SAMPLE_317_1009_19_C,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20,1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20.h5,bottom,3,regression,0.0,0.0,0.0,0.49579426266606597,0.0,0.0,1160,1160,512,4.0,low,no,1.691927433013916,2.308072566986084,,,,199.14098739624023,28.740412182943007,20.981266021728516,42.659266917966306,2775.481216430664,0.04775238037109375,0.00042724609375,0.918121337890625,10,0.024061203002929688,0.09843826293945312,38.14697265625,/mnt/nvme0n1p1/Jeff_projects/B01/AG Janssen/stamp_aml_blast_percent_uni2/heatmaps/split-0/1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20/tiles/bottom_03-1009 19 C Score 96 - 10 Fokuspunkte- 2026-03-05 19.57.20-regression=0.00.jpg
